,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1064.00,2361.3333333333335,1341.7083333333333,2368.4583333333335,2361.3333333333335,545.7916666666666,1.0,0.40700000000000003,0.6329166666666667,1505.875,2361.3333333333335,545.7916666666666,1505.875,7.07361111111111,5.889885587717444,5.94329946251634,,,,,,,,24.0,6.0,24.0,10.0,8.0,8.5,7.636363636363637,7.0,6.820833333333333,5.7272727272727275,5.722222222222222,4.3500000000000005,5.8999999999999995,3.5454545454545454,4.888888888888889,,
1065.00,2359.714285714286,1335.7142857142858,2362.5714285714284,2359.714285714286,572.5714285714286,1.0,0.42857142857142855,0.6585714285714285,1567.2857142857142,2359.714285714286,572.5714285714286,1567.2857142857142,6.519047619047619,5.780356973995271,5.302954545454545,,,,,,,,7.0,2.0,7.0,2.0,3.0,7.942857142857144,8.0,6.4,6.271428571428571,5.666666666666667,5.2,4.114285714285714,5.3428571428571425,3.0,4.2,,
1066.00,2359.0,1334.5,2362.0,2359.0,291.0,1.0,0.214,0.5,1181.0,2359.0,291.0,1181.0,6.9833333333333325,6.220858895705521,6.921348314606742,,,,,,,,2.0,1.0,2.0,1.0,,8.5,8.0,8.0,6.55,6.0,7.0,4.3,5.9,4.0,6.0,,
1067.00,2360.4,1335.2,2362.4,2360.4,534.2,1.0,0.4,0.5740000000000001,1375.6,2360.4,534.2,1375.6,7.373333333333332,6.239684397163121,6.310311838462791,1924.0,634.0,657.0,633.0,2366.0,1343.0,2367.0,5.0,1.0,5.0,2.0,2.0,8.76,8.0,7.5,7.2,6.0,6.0,4.12,6.159999999999999,3.0,5.5,3694.0,6155.0
1068.00,2365.5,1343.0,2367.0,2365.5,0.0,1.0,0.0,0.495,1168.5,2365.5,0.0,1168.5,9.149999999999999,,6.943820224719101,,,,,,,,2.0,1.0,2.0,,1.0,10.45,,8.0,9.15,,7.0,7.25,7.85,,6.0,,
1069.00,2363.3333333333335,1343.0,2366.1666666666665,2363.3333333333335,97.83333333333333,1.0,0.07166666666666667,0.16666666666666666,394.5,2363.3333333333335,97.83333333333333,394.5,6.477777777777778,5.012121212121212,4.877777777777778,,,,,,,,6.0,5.0,6.0,,1.0,7.850000000000001,7.0,6.0,6.333333333333333,5.0,5.0,4.983333333333333,5.25,3.0,3.0,,
107.00,2180.5333333333333,2000.0,2956.9666666666667,2180.5333333333333,0.0,1.0,0.0,0.02966666666666667,71.2,2180.5333333333333,0.0,71.2,6.593333333333333,,5.357407407407407,,,,,,,,30.0,13.0,30.0,,17.0,7.98,,6.555555555555555,6.246666666666666,,5.222222222222222,4.84,5.379999999999999,,4.444444444444445,,
1070.00,2362.5,1347.0,2371.0,2362.5,673.5,1.0,0.5,0.5,1185.5,2362.5,673.5,1185.5,5.683333333333333,5.121052631578947,4.933333333333334,,,,,,,,2.0,1.0,2.0,1.0,,7.2,7.0,6.0,5.25,5.0,5.0,3.8,4.6,3.0,4.0,,
1071.00,2375.0,1357.5,2380.0,2375.0,679.0,1.0,0.5,1.0,2380.0,2375.0,679.0,2380.0,6.333333333333333,5.435233160621761,5.395604395604396,,,,,,,,2.0,,2.0,1.0,1.0,7.85,7.0,6.5,5.9,5.0,5.0,3.0,5.25,3.0,4.0,,
1072.00,2384.0,1369.25,2392.25,2384.0,1362.75,1.0,0.995,1.0,2392.25,2384.0,1362.75,2392.25,6.441666666666666,5.600783744643925,5.40934065934066,,,,,,,,4.0,,4.0,3.0,1.0,7.8500000000000005,7.75,6.5,6.225,5.5,5.25,3.0,5.25,3.0,4.25,,
1074.00,2387.0,1369.0,2396.0,2387.0,1369.0,1.0,1.0,1.0,2396.0,2387.0,1369.0,2396.0,8.5,6.283505154639175,6.923076923076923,,,,,,,,1.0,,1.0,1.0,,9.8,8.0,8.0,8.5,6.0,7.0,4.0,7.2,4.0,6.0,,
1075.00,2393.75,1367.75,2399.0,2393.75,683.75,1.0,0.5,0.5,1199.5,2393.75,683.75,1199.5,7.199999999999999,5.479328165374677,5.423076923076923,,,,,,,,4.0,2.0,4.0,2.0,,8.5,7.5,6.5,7.2,5.5,5.5,4.775,5.9,3.0,4.5,,
1076.00,2394.0,1364.875,2399.625,2394.0,682.75,1.0,0.5,0.6637500000000001,1582.125,2394.0,682.75,1582.125,6.658333333333333,6.154392764857882,5.537851037851038,,,,,,,,8.0,2.0,8.0,3.0,3.0,8.175,8.5,6.666666666666667,6.225,6.0,5.0,3.975,5.575,3.25,4.333333333333333,,
1077.00,2393.0,1363.6666666666667,2399.3333333333335,2393.0,694.3333333333334,1.0,0.5066666666666667,0.8233333333333333,1971.6666666666667,2393.0,694.3333333333334,1971.6666666666667,7.488888888888888,6.1880786360744295,6.229020979020979,,,,,,,,3.0,,3.0,2.0,1.0,8.933333333333334,8.5,7.333333333333333,7.2,6.0,6.0,4.0,6.333333333333333,3.0,5.333333333333333,,
1078.00,2390.5714285714284,1356.5,2398.4285714285716,2390.5714285714284,453.89285714285717,1.0,0.33414285714285713,0.6778571428571428,1625.5,2390.5714285714284,453.89285714285717,1625.5,6.720238095238095,5.813579551916682,5.75652467923635,1834.0,605.0,642.0,587.0,2395.0,1358.0,2413.0,28.0,9.0,28.0,12.0,7.0,8.12857142857143,7.470588235294118,6.842105263157895,6.503571428571428,5.647058823529412,5.578947368421052,4.0928571428571425,5.528571428571427,3.5294117647058822,4.7894736842105265,3747.0,6176.0
1079.00,2389.28,1354.32,2410.4,2389.28,404.12,1.0,0.29776,0.5644,1353.4,2389.28,404.12,1353.4,6.8533333333333335,5.931119659734004,5.661112812302394,,,,,,,,25.0,8.0,25.0,9.0,8.0,8.292,8.2,6.764705882352941,6.5760000000000005,5.9,5.294117647058823,4.248,5.691999999999999,3.1,4.529411764705882,,
108.00,2173.4,2000.0,2946.6,2173.4,0.0,1.0,0.0,0.046000000000000006,109.4,2173.4,0.0,109.4,6.0040000000000004,,5.43452380952381,,,,,,,,5.0,2.0,5.0,,3.0,7.459999999999999,,6.333333333333333,5.640000000000001,,5.666666666666667,4.4399999999999995,4.859999999999999,,4.333333333333333,,
1080.00,2387.6,1348.8,2405.6,2387.6,284.6,1.0,0.2124,0.642,1552.2,2387.6,284.6,1552.2,7.2,5.143982002249719,5.877956371986223,,,,,,,,5.0,1.0,5.0,2.0,2.0,8.500000000000002,6.5,7.0,7.2,5.5,6.0,4.779999999999999,5.9,3.0,5.0,,
1081.00,2383.5,1345.4642857142858,2403.535714285714,2383.5,368.42857142857144,1.0,0.2744285714285714,0.5878571428571429,1412.4642857142858,2383.5,368.42857142857144,1412.4642857142858,6.704761904761904,5.737711934538023,5.3568259161474705,,,,,,,,28.0,11.0,28.0,10.0,7.0,8.128571428571428,7.833333333333333,6.388888888888889,6.457142857142856,5.666666666666667,5.055555555555555,4.507142857142857,5.528571428571428,3.3333333333333335,4.277777777777778,,
1082.00,2378.7083333333335,1342.9166666666667,2400.875,2378.7083333333335,382.7916666666667,1.0,0.28525,0.41291666666666665,989.875,2378.7083333333335,382.7916666666667,989.875,6.802777777777777,5.731662392912739,5.595339103749548,,,,,,,,24.0,12.0,24.0,7.0,5.0,8.229166666666666,7.875,6.666666666666667,6.55,5.625,5.416666666666667,4.6875,5.629166666666667,3.125,4.583333333333333,,
1083.00,2370.5,1338.6,2399.4,2370.5,241.2,1.0,0.181,0.277,658.0,2370.5,241.2,658.0,6.246666666666667,5.624067155979431,5.578120632791101,,,,,,,,10.0,7.0,10.0,1.0,2.0,7.720000000000001,7.5,6.666666666666667,5.9,5.5,5.333333333333333,4.48,5.12,3.0,4.333333333333333,,
1084.00,2370.2380952380954,1335.952380952381,2395.809523809524,2370.2380952380954,774.0952380952381,1.0,0.580095238095238,0.7080952380952381,1700.142857142857,2370.2380952380954,774.0952380952381,1700.142857142857,6.539682539682539,5.667857221185424,5.640548741774897,,,,,,,,21.0,4.0,21.0,11.0,6.0,7.942857142857143,7.6923076923076925,6.705882352941177,6.333333333333333,5.538461538461538,5.529411764705882,3.59047619047619,5.3428571428571425,3.0,4.588235294117647,,
1085.00,2366.5454545454545,1327.4545454545455,2393.0,2366.5454545454545,526.8181818181819,1.0,0.39654545454545453,0.5372727272727272,1283.2727272727273,2366.5454545454545,526.8181818181819,1283.2727272727273,7.2,5.8854764833460065,6.260697565543071,,,,,,,,11.0,5.0,11.0,6.0,,8.618181818181817,7.666666666666667,7.333333333333333,6.963636363636365,5.666666666666667,6.166666666666667,4.5636363636363635,6.0181818181818185,3.6666666666666665,5.333333333333333,,
1086.00,2368.0,1325.5,2395.0,2368.0,1025.5,1.0,0.77,1.0,2395.0,2368.0,1025.5,2395.0,7.199999999999999,5.6907452574525745,5.944444444444445,,,,,,,,2.0,,2.0,2.0,,8.5,7.5,7.0,7.2,5.5,6.0,3.5,5.9,3.5,5.0,,
1087.00,2369.625,1326.875,2402.0,2369.625,418.375,1.0,0.3155,0.49624999999999997,1190.0,2369.625,418.375,1190.0,7.091666666666666,6.045607957234417,5.928009490509491,,,,,,,,8.0,4.0,8.0,4.0,,8.5,8.5,7.0,6.875,6.0,5.5,4.575,5.9,3.25,5.0,,
1088.00,2365.3333333333335,1320.5416666666667,2398.625,2365.3333333333335,285.9166666666667,1.0,0.21708333333333338,0.4970833333333333,1191.625,2365.3333333333335,285.9166666666667,1191.625,6.875,5.905356433451731,5.8617039947966,,,,,,,,24.0,9.0,24.0,7.0,8.0,8.283333333333333,7.5,6.933333333333334,6.658333333333334,5.875,5.666666666666667,4.55,5.683333333333334,3.75,4.8,,
1089.00,2359.4,1319.0,2395.6,2359.4,0.0,1.0,0.0,0.026000000000000002,55.6,2359.4,0.0,55.6,5.639999999999999,,4.7272727272727275,1920.0,641.0,676.0,603.0,2359.0,1324.0,2397.0,5.0,4.0,5.0,,1.0,7.2,,6.0,5.12,,4.0,4.4799999999999995,4.6,,4.0,3795.0,6221.0
109.00,2171.5,2000.0,2945.0,2171.5,0.0,1.0,0.0,0.0,0.0,2171.5,0.0,0.0,8.110000000000001,,,,,,,,,,2.0,2.0,2.0,,,9.15,,,7.85,,,6.550000000000001,6.550000000000001,,,,
1090.00,2352.5416666666665,1314.8958333333333,2389.0625,2352.5416666666665,521.875,1.0,0.39645833333333336,0.6020833333333333,1438.8958333333333,2352.5416666666665,521.875,1438.8958333333333,6.784722222222221,5.832338109202385,5.868632636492531,,,,,,,,48.0,16.0,48.0,17.0,15.0,8.175,7.681818181818182,6.9375,6.604166666666667,5.681818181818182,5.734375,4.154166666666666,5.575,3.3181818181818183,4.8125,,
1091.00,2344.85,1309.45,2382.2,2344.85,281.4,1.0,0.21480000000000002,0.41600000000000004,982.5,2344.85,281.4,982.5,6.398333333333333,5.83328951108212,5.477219307075344,,,,,,,,20.0,8.0,20.0,5.0,7.0,7.85,7.857142857142857,6.5,6.095000000000001,6.071428571428571,5.333333333333333,4.15,5.25,3.0,4.166666666666667,,
1092.00,2337.913043478261,1304.2173913043478,2376.8695652173915,2337.913043478261,400.17391304347825,1.0,0.30669565217391304,0.47826086956521746,1131.7391304347825,2337.913043478261,400.17391304347825,1131.7391304347825,6.710144927536232,6.20139809791059,5.700091174199993,,,,,,,,23.0,10.0,23.0,7.0,6.0,8.160869565217391,7.9,6.769230769230769,6.408695652173913,6.2,5.538461538461538,4.5260869565217385,5.5608695652173905,4.0,4.615384615384615,,
1093.00,2337.0,1303.0,2377.0,2337.0,0.0,1.0,0.0,0.0,0.0,2337.0,0.0,0.0,6.044444444444444,,,,,,,,,,3.0,3.0,3.0,,,7.633333333333333,,,5.466666666666666,,,5.033333333333333,5.033333333333333,,,,
1094.00,2334.6666666666665,1304.0,2377.8333333333335,2334.6666666666665,446.3333333333333,1.0,0.3436666666666666,0.7316666666666668,1735.3333333333333,2334.6666666666665,446.3333333333333,1735.3333333333333,7.272222222222222,6.032578928410168,5.960017834849296,,,,,,,,6.0,1.0,6.0,3.0,2.0,8.716666666666667,8.333333333333334,7.0,6.983333333333333,6.0,5.6,4.533333333333333,6.116666666666667,3.3333333333333335,5.0,,
1095.00,2331.6666666666665,1302.5,2374.3333333333335,2331.6666666666665,336.75,1.0,0.25866666666666666,0.3458333333333334,821.25,2331.6666666666665,336.75,821.25,6.658333333333332,5.702946802233683,4.932584269662921,,,,,,,,12.0,6.0,12.0,2.0,4.0,8.066666666666666,8.25,5.833333333333333,6.441666666666667,5.75,4.75,4.641666666666667,5.466666666666666,3.0,3.6666666666666665,,
1096.00,2328.0,1301.0,2372.5,2328.0,650.5,1.0,0.5,0.5,1186.5,2328.0,650.5,1186.5,5.683333333333333,4.983379501385041,4.876404494382022,,,,,,,,2.0,1.0,2.0,,1.0,7.2,7.0,6.0,5.25,5.0,5.0,3.8,4.6,3.0,3.0,,
1097.00,2329.0,1302.0,2372.0,2329.0,0.0,1.0,0.0,0.0,0.0,2329.0,0.0,0.0,9.799999999999999,,,,,,,,,,1.0,1.0,1.0,,,11.1,,,9.8,,,8.5,8.5,,,,
1098.00,2332.0,1302.5,2373.0,2332.0,651.5,1.0,0.5,1.0,2373.0,2332.0,651.5,2373.0,5.8999999999999995,5.049586776859504,4.932584269662922,,,,,,,,2.0,,2.0,1.0,1.0,7.2,7.0,6.0,5.9,5.0,5.0,3.5,4.6,3.0,4.0,,
1099.00,2333.0,1303.3333333333333,2375.1666666666665,2333.0,433.8333333333333,1.0,0.33266666666666667,0.52,1223.8333333333333,2333.0,433.8333333333333,1223.8333333333333,7.127777777777777,6.145604395604396,5.947858146067416,,,,,,,,6.0,2.0,6.0,2.0,2.0,8.500000000000002,8.5,7.0,6.983333333333333,6.0,5.75,4.8,5.900000000000001,3.5,5.0,,
11.00,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3000.0,2000.0,3000.0,,,,,,,,,,,,,,,,0.0,0.0
110.00,2160.8,2000.0,2939.7,2160.8,0.0,1.0,0.0,0.028000000000000004,64.13333333333334,2160.8,0.0,64.13333333333334,6.7666666666666675,,5.140567765567766,915.0,848.0,0.0,67.0,2152.0,2000.0,2933.0,30.0,18.0,30.0,,12.0,7.9799999999999995,,6.3076923076923075,6.463333333333332,,4.923076923076923,5.046666666666667,5.379999999999999,,4.538461538461538,0.0,232.0
1100.00,2332.5833333333335,1302.4166666666667,2377.5,2332.5833333333335,218.25,1.0,0.16783333333333336,0.43,1024.6666666666667,2332.5833333333335,218.25,1024.6666666666667,6.875,5.097459732048773,6.0986879652250705,1992.0,671.0,699.0,622.0,2329.0,1301.0,2378.0,12.0,6.0,12.0,3.0,3.0,8.174999999999999,6.5,7.166666666666667,6.875000000000001,5.0,6.166666666666667,4.6000000000000005,5.574999999999999,3.5,5.0,3835.0,6244.0
1101.00,2329.0,1300.5,2378.0,2329.0,650.5,1.0,0.5,0.5,1189.0,2329.0,650.5,1189.0,5.466666666666666,6.041208791208791,4.911111111111111,,,,,,,,2.0,1.0,2.0,1.0,,7.2,9.0,6.0,4.6,6.0,4.0,3.8,4.6,3.0,4.0,,
1102.00,2328.777777777778,1298.888888888889,2375.3333333333335,2328.777777777778,600.1111111111111,1.0,0.4613333333333334,0.8411111111111111,1996.7777777777778,2328.777777777778,600.1111111111111,1996.7777777777778,6.333333333333332,5.564399826491726,5.40487716299962,,,,,,,,9.0,1.0,9.0,3.0,5.0,7.777777777777778,7.5,6.5,6.044444444444444,5.75,5.25,3.6222222222222222,5.177777777777778,3.3333333333333335,4.125,,
1103.00,2327.285714285714,1297.0,2371.714285714286,2327.285714285714,708.0,1.0,0.5474285714285714,0.6457142857142857,1526.142857142857,2327.285714285714,708.0,1526.142857142857,6.271428571428571,5.8074358708203455,5.266919191919191,,,,,,,,7.0,2.0,7.0,1.0,4.0,7.757142857142857,8.25,6.4,5.9,5.75,4.8,3.9285714285714284,5.1571428571428575,3.25,3.8,,
1104.00,2325.0,1297.2,2370.8,2325.0,260.4,1.0,0.2008,0.396,942.4,2325.0,260.4,942.4,7.026666666666666,6.141873278236915,6.9486024033437825,,,,,,,,5.0,3.0,5.0,1.0,1.0,8.5,7.0,8.0,6.68,6.0,7.0,5.0200000000000005,5.9,5.0,6.0,,
1105.00,2325.0,1303.0,2371.5,2325.0,1303.0,1.0,1.0,1.0,2371.5,2325.0,1303.0,2371.5,5.683333333333333,5.483651226158038,4.865980024968788,,,,,,,,2.0,,2.0,,2.0,7.2,8.0,6.0,5.25,5.5,4.5,3.0,4.6,3.0,3.0,,
1106.00,2324.5,1305.0,2370.0,2324.5,0.0,1.0,0.0,0.45,1065.0,2324.5,0.0,1065.0,5.466666666666666,,4.975,,,,,,,,2.0,1.0,2.0,,1.0,7.2,,6.0,4.6,,4.0,4.3,4.6,,4.0,,
1108.00,2331.0,1311.0,2374.5,2331.0,327.75,1.0,0.25,0.6,1410.75,2331.0,327.75,1410.75,6.658333333333332,5.981182795698925,5.5831772784019975,,,,,,,,4.0,,4.0,,4.0,8.175,9.0,6.75,6.225,6.0,5.25,4.25,5.575000000000001,3.0,4.25,,
1109.00,2334.4,1313.3,2376.8,2334.4,525.5,1.0,0.4,0.5309999999999999,1259.7,2334.4,525.5,1259.7,6.68,5.781586021505376,5.502728241973828,,,,,,,,10.0,3.0,10.0,3.0,4.0,8.110000000000001,8.5,6.571428571428571,6.42,5.75,5.142857142857143,4.47,5.51,3.0,4.285714285714286,,
111.00,2152.0,2000.0,2933.0,2152.0,0.0,1.0,0.0,0.0,0.0,2152.0,0.0,0.0,5.12,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,4.6,,,4.6,4.6,,,,
1110.00,2332.3333333333335,1311.5,2371.6666666666665,2332.3333333333335,571.1666666666666,1.0,0.43450000000000005,0.8316666666666667,1971.5,2332.3333333333335,571.1666666666666,1971.5,7.019444444444446,5.860694620370501,5.94350102145046,,,,,,,,12.0,2.0,12.0,6.0,4.0,8.391666666666666,7.857142857142857,7.0,6.875,5.857142857142857,5.8,4.125,5.791666666666668,3.4285714285714284,4.9,,
1111.00,2332.6666666666665,1315.0,2376.3333333333335,2332.6666666666665,438.3333333333333,1.0,0.3333333333333333,0.5933333333333334,1394.6666666666667,2332.6666666666665,438.3333333333333,1394.6666666666667,6.622222222222221,6.02156334231806,5.924175824175824,1976.0,668.0,685.0,623.0,2332.0,1315.0,2377.0,3.0,1.0,3.0,1.0,1.0,8.066666666666666,9.0,6.666666666666667,6.333333333333333,6.0,5.666666666666667,4.3999999999999995,5.466666666666666,3.0,5.0,3878.0,6256.0
1112.00,2331.0,1314.0,2376.5,2331.0,402.0,1.0,0.3076666666666667,0.62,1483.3333333333333,2331.0,402.0,1483.3333333333333,6.26111111111111,5.551658476658477,4.959590091277162,,,,,,,,6.0,2.0,6.0,2.0,2.0,7.633333333333334,8.0,6.0,6.116666666666667,5.5,4.75,4.3,5.033333333333334,3.0,4.0,,
1113.00,2334.0,1319.0,2377.0,2334.0,1319.0,1.0,1.0,1.0,2377.0,2334.0,1319.0,2377.0,5.466666666666666,5.983870967741935,4.835164835164835,,,,,,,,1.0,,1.0,,1.0,7.2,9.0,6.0,4.6,6.0,4.0,3.0,4.6,3.0,3.0,,
1114.00,2334.818181818182,1321.1818181818182,2386.0,2334.818181818182,840.3636363636364,1.0,0.636,0.7227272727272728,1728.3636363636363,2334.818181818182,840.3636363636364,1728.3636363636363,6.845454545454545,5.934331291728283,5.614894519061186,,,,,,,,11.0,2.0,11.0,6.0,3.0,8.263636363636364,8.285714285714286,6.666666666666667,6.6090909090909085,5.857142857142857,5.388888888888889,4.009090909090909,5.663636363636364,3.142857142857143,4.555555555555555,,
1115.00,2340.0833333333335,1322.75,2385.6666666666665,2340.0833333333335,382.5,1.0,0.2866666666666667,0.5691666666666667,1359.5,2340.0833333333335,382.5,1359.5,7.48888888888889,5.897280468897711,6.1126856115050225,,,,,,,,12.0,3.0,12.0,5.0,4.0,8.825,7.8,7.222222222222222,7.416666666666668,5.8,6.111111111111111,4.583333333333333,6.224999999999999,3.2,5.111111111111111,,
1116.00,2340.285714285714,1321.2857142857142,2386.4285714285716,2340.285714285714,376.42857142857144,1.0,0.2845714285714286,0.42714285714285716,1018.5714285714286,2340.285714285714,376.42857142857144,1018.5714285714286,7.385714285714285,5.629679144385027,6.266500208073242,,,,,,,,7.0,4.0,7.0,1.0,2.0,8.685714285714285,7.5,7.333333333333333,7.385714285714286,5.5,6.333333333333333,5.0857142857142845,6.085714285714286,3.0,5.0,,
1117.00,2333.695652173913,1318.1304347826087,2383.1739130434785,2333.695652173913,401.17391304347825,1.0,0.3041739130434783,0.44739130434782604,1076.1304347826087,2333.695652173913,401.17391304347825,1076.1304347826087,6.314492753623189,5.463828074162296,5.074784572892033,,,,,,,,23.0,11.0,23.0,5.0,7.0,7.70869565217391,7.857142857142857,6.166666666666667,6.126086956521739,5.428571428571429,4.916666666666667,4.421739130434782,5.108695652173912,3.0,3.9166666666666665,,
1118.00,2323.181818181818,1317.409090909091,2377.909090909091,2323.181818181818,546.1363636363636,1.0,0.41463636363636364,0.5513636363636363,1307.909090909091,2323.181818181818,546.1363636363636,1307.909090909091,6.766666666666667,5.884442762972336,5.722584808523342,,,,,,,,22.0,8.0,22.0,9.0,5.0,8.204545454545455,8.181818181818182,6.785714285714286,6.49090909090909,5.818181818181818,5.571428571428571,4.20909090909091,5.604545454545454,3.1818181818181817,4.571428571428571,,
1119.00,2320.2,1314.2,2379.6,2320.2,538.0,1.0,0.4086666666666667,0.532,1259.2,2320.2,538.0,1259.2,6.911111111111112,6.009958249504527,6.32967493371226,,,,,,,,15.0,6.0,15.0,7.0,2.0,8.326666666666666,8.0,7.3,6.680000000000001,5.857142857142857,6.2,4.28,5.7266666666666675,3.4285714285714284,5.5,,
112.00,2150.25,2000.0,2932.25,2150.25,0.0,1.0,0.0,0.06,143.25,2150.25,0.0,143.25,7.785000000000001,,5.458333333333333,,,,,,,,4.0,1.0,4.0,,3.0,8.825000000000001,,7.0,7.525,,5.0,5.3,6.225,,4.666666666666667,,
1120.00,2323.5714285714284,1309.2857142857142,2383.1428571428573,2323.5714285714284,853.0,1.0,0.6514285714285715,0.7142857142857143,1702.4285714285713,2323.5714285714284,853.0,1702.4285714285713,6.333333333333333,6.076497759065774,5.295555555555556,,,,,,,,7.0,2.0,7.0,3.0,2.0,7.942857142857144,8.8,6.4,5.714285714285714,6.0,4.6,3.9714285714285715,5.342857142857143,3.2,4.0,,
1121.00,2333.0,1318.0,2389.0,2333.0,0.0,1.0,0.0,0.0,0.0,2333.0,0.0,0.0,8.5,,,,,,,,,,1.0,1.0,1.0,,,9.8,,,8.5,,,7.2,7.2,,,,
1122.00,2342.0,1324.0,2391.0,2342.0,0.0,1.0,0.0,0.0,0.0,2342.0,0.0,0.0,5.8999999999999995,,,1944.0,659.0,676.0,609.0,2341.0,1324.0,2391.0,1.0,1.0,1.0,,,7.2,,,5.9,,,4.6,4.6,,,3924.0,6274.0
1123.00,2339.923076923077,1320.6923076923076,2389.3846153846152,2339.923076923077,683.4615384615385,1.0,0.5170769230769231,0.7223076923076923,1723.3846153846155,2339.923076923077,683.4615384615385,1723.3846153846155,6.699999999999999,5.961579236803928,5.672334359081347,,,,,,,,13.0,2.0,13.0,7.0,4.0,8.1,8.125,6.636363636363637,6.5,6.0,5.590909090909091,3.476923076923077,5.5,3.125,4.636363636363637,,
1124.00,2340.1666666666665,1314.9166666666667,2388.4166666666665,2340.1666666666665,425.0833333333333,1.0,0.32316666666666666,0.425,1011.5833333333334,2340.1666666666665,425.0833333333333,1011.5833333333334,6.622222222222223,5.646372198503496,5.717063492063493,,,,,,,,12.0,6.0,12.0,4.0,2.0,7.958333333333333,7.6,6.714285714285714,6.550000000000001,5.6,5.571428571428571,4.4,5.358333333333333,3.4,4.857142857142857,,
1125.00,2337.714285714286,1310.642857142857,2385.1428571428573,2337.714285714286,573.0,1.0,0.4385714285714286,0.6078571428571429,1448.2142857142858,2337.714285714286,573.0,1448.2142857142858,6.178571428571429,5.434100181049427,5.292637362637363,,,,,,,,14.0,4.0,14.0,4.0,6.0,7.571428571428572,7.625,6.4,5.992857142857143,5.375,5.1,3.8142857142857145,4.971428571428571,3.125,4.0,,
1126.00,2337.0,1309.0,2381.5,2337.0,577.0,1.0,0.441,0.5,1191.0,2337.0,577.0,1191.0,7.199999999999999,4.95679012345679,4.9,,,,,,,,2.0,1.0,2.0,,1.0,8.5,7.0,6.0,7.2,5.0,5.0,5.1,5.9,3.0,3.0,,
1127.00,2336.75,1310.0,2382.75,2336.75,0.0,1.0,0.0,0.1775,440.25,2336.75,0.0,440.25,8.5,,6.907692307692308,,,,,,,,4.0,3.0,4.0,,1.0,9.8,,8.0,8.5,,7.0,6.9,7.2,,6.0,,
1128.00,2337.25,1309.5,2381.75,2337.25,328.5,1.0,0.2505,0.6775,1630.75,2337.25,328.5,1630.75,6.658333333333333,6.720708446866485,5.9475783475783475,,,,,,,,4.0,1.0,4.0,1.0,2.0,8.175,7.5,7.0,6.225,6.5,5.666666666666667,4.4,5.575,5.5,5.0,,
1129.00,2336.3333333333335,1308.6666666666667,2381.0,2336.3333333333335,436.3333333333333,1.0,0.3333333333333333,0.3333333333333333,793.6666666666666,2336.3333333333335,436.3333333333333,793.6666666666666,7.0555555555555545,6.0683060109289615,4.898876404494382,,,,,,,,3.0,2.0,3.0,1.0,,8.5,9.0,6.0,6.766666666666667,6.0,4.0,5.366666666666667,5.900000000000001,3.0,4.0,,
113.00,2149.5,2000.0,2930.0,2149.5,0.0,1.0,0.0,0.0,0.0,2149.5,0.0,0.0,7.460000000000001,,,,,,,,,,2.0,2.0,2.0,,,8.5,,,7.2,,,5.9,5.9,,,,
1130.00,2340.6666666666665,1315.0,2386.3333333333335,2340.6666666666665,438.3333333333333,1.0,0.3333333333333333,0.4566666666666667,1106.0,2340.6666666666665,438.3333333333333,1106.0,6.333333333333333,5.0,4.853102779573367,,,,,,,,3.0,1.0,3.0,,2.0,7.633333333333333,7.0,6.0,6.333333333333333,5.0,4.75,3.966666666666667,5.033333333333333,3.0,3.0,,
1131.00,2343.6666666666665,1313.2222222222222,2390.1111111111113,2343.6666666666665,801.5555555555555,1.0,0.6088888888888889,0.6666666666666666,1593.4444444444443,2343.6666666666665,801.5555555555555,1593.4444444444443,6.38148148148148,5.613962505477816,5.602763178850135,,,,,,,,9.0,3.0,9.0,5.0,1.0,7.777777777777778,7.666666666666667,6.666666666666667,6.188888888888889,5.5,5.5,3.644444444444444,5.177777777777778,3.1666666666666665,4.5,,
