,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
386.00,2478.0,1454.642857142857,1954.857142857143,2478.0,1038.9285714285713,1.0,0.7142857142857143,1.0,1954.857142857143,2478.0,1038.9285714285713,1954.857142857143,8.404761904761903,5.576035632260857,5.121858465608466,,,,,,,,14.0,,14.0,10.0,4.0,10.428571428571429,7.7,6.214285714285714,8.357142857142858,6.0,4.928571428571429,3.2857142857142856,6.428571428571429,3.1,3.7857142857142856,,
387.00,2481.0,1454.0,1958.0,2481.0,0.0,1.0,0.0,1.0,1958.0,2481.0,0.0,1958.0,10.333333333333334,,5.827160493827161,,,,,,,,1.0,,1.0,,1.0,12.0,,7.0,11.0,,5.0,4.0,8.0,,4.0,,
388.00,2485.9166666666665,1464.0833333333333,1972.5,2485.9166666666665,854.0,1.0,0.5830000000000001,0.7366666666666667,1449.8333333333333,2485.9166666666665,854.0,1449.8333333333333,9.333333333333332,5.775836847243101,5.305555555555555,,,,,,,,12.0,3.0,12.0,7.0,2.0,11.166666666666666,7.857142857142857,6.444444444444445,9.666666666666666,6.0,4.888888888888889,4.25,7.166666666666667,3.0,3.888888888888889,,
389.00,2487.0,1463.142857142857,1971.857142857143,2487.0,836.2857142857143,1.0,0.5711428571428572,1.0,1971.857142857143,2487.0,836.2857142857143,1971.857142857143,9.761904761904763,5.703125,5.54673721340388,,,,,,,,7.0,,7.0,4.0,3.0,11.428571428571429,7.5,6.714285714285714,10.428571428571429,6.25,4.714285714285714,3.5714285714285716,7.428571428571429,3.25,4.285714285714286,,
39.00,2867.0,3000.0,3000.0,2867.0,0.0,1.0,0.0,0.0,0.0,2867.0,0.0,0.0,8.333333333333334,,,,,,,,,,5.0,5.0,5.0,,,10.0,,,9.0,,,6.0,6.0,,,,
390.00,2488.6,1453.12,1970.28,2488.6,825.24,1.0,0.56968,0.9528,1875.6,2488.6,825.24,1875.6,8.893333333333334,5.762538002579792,5.295152915385088,,,,,,,,25.0,1.0,25.0,17.0,7.0,10.8,7.666666666666667,6.416666666666667,9.08,6.111111111111111,4.833333333333333,3.56,6.8,3.2777777777777777,4.25,,
391.00,2493.0,1454.0,1986.0,2493.0,1454.0,1.0,1.0,1.0,1986.0,2493.0,1454.0,1986.0,12.333333333333334,6.256410256410256,6.829268292682927,,,,,,,,1.0,,1.0,1.0,,14.0,8.0,8.0,13.0,6.0,6.0,3.0,10.0,3.0,6.0,,
392.00,2492.5833333333335,1451.9166666666667,1989.0,2492.5833333333335,1209.5833333333333,1.0,0.8333333333333334,0.8333333333333334,1657.5,2492.5833333333335,1209.5833333333333,1657.5,10.166666666666666,6.011985371030051,6.073170731707316,,,,,,,,12.0,2.0,12.0,10.0,,12.0,8.0,7.2,10.5,6.0,5.6,3.75,8.0,3.3,5.1,,
393.00,2496.0,1453.0,1995.0,2496.0,1453.0,1.0,1.0,1.0,1995.0,2496.0,1453.0,1995.0,9.0,5.34004884004884,5.097560975609756,,,,,,,,3.0,,3.0,3.0,,10.666666666666666,7.0,6.333333333333333,9.666666666666666,5.666666666666667,4.333333333333333,3.0,6.666666666666667,3.0,3.6666666666666665,,
394.00,2497.6666666666665,1449.6666666666667,1999.6666666666667,2497.6666666666665,1063.3333333333333,1.0,0.7330666666666666,0.9306666666666668,1858.5333333333333,2497.6666666666665,1063.3333333333333,1858.5333333333333,10.0,6.002972696403353,5.8189716787277765,,,,,,,,15.0,1.0,15.0,11.0,3.0,12.0,8.181818181818182,6.928571428571429,10.0,6.090909090909091,5.642857142857143,3.933333333333333,8.0,3.090909090909091,4.5,,
395.00,2498.0,1445.0,2000.0,2498.0,1445.0,1.0,1.0,1.0,2000.0,2498.0,1445.0,2000.0,9.333333333333334,5.860400345801806,5.552845528455284,,,,,,,,3.0,,3.0,3.0,,11.333333333333334,8.0,6.666666666666667,9.333333333333334,6.0,5.333333333333333,3.0,7.333333333333333,3.0,4.0,,
396.00,2502.0,1444.0,2007.0,2502.0,1444.0,1.0,1.0,1.0,2007.0,2502.0,1444.0,2007.0,7.333333333333333,6.143382352941177,5.048192771084337,3039.0,497.0,1552.0,990.0,2503.0,1448.0,2010.0,1.0,,1.0,1.0,,10.0,9.0,8.0,6.0,6.0,6.0,3.0,6.0,3.0,3.0,2609.0,6576.0
397.00,2500.5,1434.75,2008.25,2500.5,827.1111111111111,1.0,0.5748888888888889,0.8569444444444445,1723.75,2500.5,827.1111111111111,1723.75,9.249999999999998,5.581314614906173,5.374271768226988,,,,,,,,36.0,5.0,36.0,27.0,4.0,11.11111111111111,7.481481481481482,6.870967741935484,9.527777777777779,5.925925925925926,4.935483870967742,3.861111111111111,7.111111111111111,3.111111111111111,4.193548387096774,,
398.00,2500.0,1423.0,2010.0,2500.0,0.0,1.0,0.0,1.0,2010.0,2500.0,0.0,2010.0,8.333333333333334,,4.853658536585366,,,,,,,,1.0,,1.0,,1.0,10.0,,6.0,9.0,,4.0,4.0,6.0,,4.0,,
399.00,2500.6666666666665,1424.3333333333333,2009.5,2500.6666666666665,949.6666666666666,1.0,0.6666666666666666,0.8316666666666667,1669.6666666666667,2500.6666666666665,949.6666666666666,1669.6666666666667,9.333333333333334,5.91409541511772,5.668704084631207,,,,,,,,6.0,1.0,6.0,4.0,1.0,11.333333333333334,8.0,7.2,9.333333333333334,6.25,5.2,4.0,7.333333333333333,3.25,3.8,,
40.00,2862.5,3000.0,3000.0,2862.5,0.0,1.0,0.0,0.0,0.0,2862.5,0.0,0.0,9.583333333333334,,,,,,,,,,4.0,4.0,4.0,,,11.5,,,9.75,,,7.5,7.5,,,,
400.00,2504.0,1422.5,2013.0,2504.0,1114.5,1.0,0.788,1.0,2013.0,2504.0,1114.5,2013.0,8.833333333333334,5.973073135181968,5.451219512195122,,,,,,,,4.0,,4.0,4.0,,11.0,8.25,7.5,8.5,6.0,5.5,3.0,7.0,3.0,3.5,,
401.00,2503.5555555555557,1412.037037037037,2014.4074074074074,2503.5555555555557,794.2962962962963,1.0,0.5622222222222222,0.8066666666666668,1628.1851851851852,2503.5555555555557,794.2962962962963,1628.1851851851852,9.74074074074074,5.7525017075715885,5.732571999226855,,,,,,,,27.0,5.0,27.0,16.0,6.0,11.62962962962963,7.75,7.2272727272727275,9.962962962962964,6.0,5.2272727272727275,4.111111111111111,7.62962962962963,3.125,4.2727272727272725,,
403.00,2506.0,1412.0,2028.0,2506.0,1412.0,1.0,1.0,1.0,2028.0,2506.0,1412.0,2028.0,12.333333333333334,6.2443609022556394,6.776470588235294,,,,,,,,1.0,,1.0,1.0,,14.0,8.0,8.0,13.0,6.0,6.0,3.0,10.0,3.0,4.0,,
404.00,2506.1428571428573,1411.5714285714287,2030.7857142857142,2506.1428571428573,526.4285714285714,1.0,0.374,0.7628571428571428,1552.4285714285713,2506.1428571428573,526.4285714285714,1552.4285714285713,9.761904761904761,5.857450803522035,5.621210244241721,,,,,,,,14.0,2.0,14.0,6.0,6.0,11.571428571428571,7.833333333333333,7.0,10.142857142857142,6.166666666666667,5.166666666666667,4.428571428571429,7.571428571428571,3.3333333333333335,4.583333333333333,,
405.00,2510.05,1410.2,2041.25,2510.05,804.65,1.0,0.572,0.8949999999999999,1828.0,2510.05,804.65,1828.0,9.183333333333335,5.870677104250291,5.410353907042161,,,,,,,,20.0,2.0,20.0,13.0,5.0,11.1,7.714285714285714,7.0,9.35,6.285714285714286,5.0,3.5,7.1,3.2857142857142856,3.8333333333333335,,
406.00,2510.25,1405.25,2043.0,2510.25,702.75,1.0,0.5,0.5,1021.5,2510.25,702.75,1021.5,9.083333333333334,5.653409090909091,4.970930232558139,,,,,,,,4.0,2.0,4.0,2.0,,11.0,8.0,7.0,9.25,6.0,5.0,5.5,7.0,3.0,3.5,,
407.00,2513.0,1412.8,2057.2,2513.0,848.4,1.0,0.6003999999999999,0.9339999999999999,1934.6,2513.0,848.4,1934.6,10.133333333333335,6.3843212171279085,5.860780449349624,3019.0,487.0,1588.0,944.0,2513.0,1412.0,2056.0,5.0,,5.0,3.0,2.0,12.0,8.0,7.4,10.4,6.25,5.4,3.6,8.0,4.25,4.8,2725.0,6613.0
408.00,2513.0,1410.4,2055.6,2513.0,1128.4,1.0,0.8,1.0,2055.6,2513.0,1128.4,2055.6,9.533333333333335,5.951421428112767,5.713953488372093,,,,,,,,5.0,,5.0,4.0,1.0,11.6,8.0,7.6,9.4,6.0,5.6,3.0,7.6,3.0,3.8,,
409.00,2512.8333333333335,1403.5555555555557,2055.1111111111113,2512.8333333333335,870.9444444444445,1.0,0.6216666666666666,0.9022222222222224,1857.5,2512.8333333333335,870.9444444444445,1857.5,8.555555555555557,5.725134454336362,5.176644509920843,,,,,,,,18.0,1.0,18.0,12.0,5.0,10.666666666666666,8.083333333333334,7.176470588235294,8.333333333333334,6.0,5.176470588235294,3.5,6.666666666666667,3.0,3.411764705882353,,
41.00,2860.0,3000.0,3000.0,2860.0,0.0,1.0,0.0,0.0,0.0,2860.0,0.0,0.0,12.333333333333334,,,,,,,,,,1.0,1.0,1.0,,,14.0,,,13.0,,,10.0,10.0,,,,
410.00,2512.0,1396.5,2055.0,2512.0,1396.5,1.0,1.0,1.0,2055.0,2512.0,1396.5,2055.0,9.833333333333334,6.177902621722847,5.976744186046512,,,,,,,,2.0,,2.0,2.0,,12.0,8.5,8.0,9.5,6.0,6.0,3.0,8.0,3.0,5.0,,
411.00,2511.5,1393.3333333333333,2053.6666666666665,2511.5,702.8333333333334,1.0,0.5062222222222222,0.7166666666666667,1471.0,2511.5,702.8333333333334,1471.0,9.722222222222223,5.679153545585504,5.6455209362186105,,,,,,,,18.0,4.0,18.0,11.0,3.0,11.555555555555555,7.545454545454546,6.928571428571429,10.055555555555555,6.0,5.071428571428571,4.333333333333333,7.555555555555555,3.0,4.214285714285714,,
412.00,2524.6,1401.0,2072.9,2524.6,1062.2,1.0,0.7558,0.851,1769.6,2524.6,1062.2,1769.6,8.933333333333334,5.616240457250034,5.2515073212747625,,,,,,,,10.0,1.0,10.0,7.0,2.0,10.8,7.5,6.666666666666667,9.2,6.0,4.666666666666667,3.3,6.8,3.125,3.4444444444444446,,
413.00,2524.090909090909,1397.090909090909,2072.818181818182,2524.090909090909,557.2727272727273,1.0,0.3998181818181818,0.7481818181818182,1553.1818181818182,2524.090909090909,557.2727272727273,1553.1818181818182,10.15151515151515,6.112547044412848,5.855167958656331,,,,,,,,11.0,2.0,11.0,5.0,4.0,12.0,8.4,7.444444444444445,10.454545454545455,6.4,5.444444444444445,4.454545454545454,8.0,3.0,4.666666666666667,,
414.00,2524.0,1395.0,2072.5,2524.0,0.0,1.0,0.0,0.75,1554.75,2524.0,0.0,1554.75,10.083333333333334,,5.541666666666667,,,,,,,,4.0,1.0,4.0,,3.0,12.0,,7.333333333333333,10.25,,5.333333333333333,4.75,8.0,,3.0,,
415.00,2515.3478260869565,1388.1739130434783,2069.478260869565,2515.3478260869565,613.1884057971015,1.0,0.4428695652173913,0.7331884057971015,1513.927536231884,2515.3478260869565,613.1884057971015,1513.927536231884,9.507246376811597,5.883387672104236,5.49077343712337,,,,,,,,69.0,15.0,69.0,32.0,22.0,11.420289855072463,7.833333333333333,7.12962962962963,9.681159420289855,6.097222222222222,5.166666666666667,4.434782608695652,7.420289855072464,3.3333333333333335,3.8333333333333335,,
416.00,2511.0,1370.4,2062.6,2511.0,1096.4,1.0,0.8,0.998,2056.6,2511.0,1096.4,2056.6,10.333333333333334,5.738669438669438,5.7879616963064295,,,,,,,,5.0,,5.0,4.0,1.0,12.0,7.5,7.0,11.0,6.0,5.0,3.4,8.0,3.0,4.8,,
417.00,2512.714285714286,1370.0,2067.285714285714,2512.714285714286,783.5714285714286,1.0,0.5717142857142857,0.8571428571428571,1772.0,2512.714285714286,783.5714285714286,1772.0,7.904761904761905,5.922706380221515,4.9651162790697665,,,,,,,,7.0,1.0,7.0,4.0,2.0,10.0,8.0,7.0,7.714285714285714,6.0,5.0,3.4285714285714284,6.0,3.6,3.3333333333333335,,
418.00,2511.25,1367.5,2067.75,2511.25,539.25,1.0,0.3895,0.7475,1543.25,2511.25,539.25,1543.25,7.583333333333333,6.171026490066225,5.018331053351573,3048.0,487.0,1632.0,929.0,2513.0,1368.0,2071.0,4.0,1.0,4.0,2.0,1.0,10.0,9.0,7.333333333333333,6.75,6.0,5.333333333333333,3.75,6.0,3.0,3.6666666666666665,2802.0,6693.0
419.00,2511.7894736842104,1362.842105263158,2068.3684210526317,2511.7894736842104,789.1052631578947,1.0,0.5789473684210527,0.8231578947368421,1699.0526315789473,2511.7894736842104,789.1052631578947,1699.0526315789473,9.649122807017546,5.762687369327377,5.5473115468518595,,,,,,,,19.0,3.0,19.0,11.0,5.0,11.473684210526315,7.7272727272727275,7.0625,10.0,6.090909090909091,5.0625,4.157894736842105,7.473684210526316,3.090909090909091,4.0625,,
42.00,2853.5,3000.0,3000.0,2853.5,0.0,1.0,0.0,0.0,0.0,2853.5,0.0,0.0,9.666666666666666,,,,,,,,,,12.0,12.0,12.0,,,11.5,,,10.0,,,7.5,7.5,,,,
421.00,2510.1666666666665,1360.0,2069.3333333333335,2510.1666666666665,680.0,1.0,0.5,0.8300000000000001,1714.5,2510.1666666666665,680.0,1714.5,9.833333333333334,5.885278685278685,5.4573089700996675,,,,,,,,6.0,1.0,6.0,3.0,2.0,11.666666666666666,8.0,7.0,10.166666666666666,6.0,5.0,4.5,7.666666666666667,3.0,4.0,,
422.00,2514.0,1361.5,2080.0,2514.0,1361.5,1.0,1.0,1.0,2080.0,2514.0,1361.5,2080.0,10.333333333333334,5.769632359392823,5.7558139534883725,,,,,,,,2.0,,2.0,2.0,,12.0,7.5,7.0,11.0,6.0,5.0,3.5,8.0,3.5,4.5,,
423.00,2514.5,1358.3333333333333,2082.6666666666665,2514.5,905.6666666666666,1.0,0.6666666666666666,0.8183333333333334,1696.3333333333333,2514.5,905.6666666666666,1696.3333333333333,8.333333333333334,5.889534452034452,5.152236135957066,,,,,,,,6.0,1.0,6.0,4.0,1.0,10.333333333333334,8.25,7.0,8.333333333333334,6.25,5.0,3.5,6.333333333333333,3.0,4.0,,
424.00,2515.3846153846152,1360.8461538461538,2097.769230769231,2515.3846153846152,909.1538461538462,1.0,0.6709230769230768,0.8,1679.6923076923076,2515.3846153846152,909.1538461538462,1679.6923076923076,8.948717948717947,5.6249905489438765,5.285069595476295,,,,,,,,13.0,2.0,13.0,9.0,2.0,10.76923076923077,7.5,6.636363636363637,9.307692307692308,6.05,4.818181818181818,3.4615384615384617,6.769230769230769,3.1,3.909090909090909,,
425.00,2516.9375,1360.125,2106.4375,2516.9375,858.3125,1.0,0.63225,0.849375,1785.5,2516.9375,858.3125,1785.5,9.458333333333334,5.994057746642974,5.663353778403068,,,,,,,,16.0,2.0,16.0,11.0,3.0,11.375,8.090909090909092,7.357142857142857,9.625,6.363636363636363,5.357142857142857,3.75,7.375,3.0,4.571428571428571,,
426.00,2515.818181818182,1347.6363636363637,2105.0454545454545,2515.818181818182,831.0,1.0,0.6166363636363636,0.9445454545454546,1991.3181818181818,2515.818181818182,831.0,1991.3181818181818,8.924242424242427,5.713561750446538,5.2755291005291,,,,,,,,22.0,1.0,22.0,14.0,7.0,10.818181818181818,7.714285714285714,6.904761904761905,9.136363636363637,6.071428571428571,4.904761904761905,3.227272727272727,6.818181818181818,3.0,3.4761904761904763,,
427.00,2523.0,1341.05,2116.45,2523.0,843.8,1.0,0.6279,0.9,1904.8,2523.0,843.8,1904.8,8.683333333333335,5.850669600459894,5.279629629629628,,,,,,,,20.0,2.0,20.0,12.0,6.0,10.8,8.076923076923077,7.333333333333333,8.45,5.846153846153846,5.333333333333333,3.65,6.8,3.076923076923077,3.6666666666666665,,
428.00,2524.0,1337.0,2113.0,2524.0,0.0,1.0,0.0,0.0,0.0,2524.0,0.0,0.0,7.333333333333333,,,,,,,,,,1.0,1.0,1.0,,,10.0,,,6.0,,,6.0,6.0,,,,
429.00,2524.0,1347.0,2135.0,2524.0,1347.0,1.0,1.0,1.0,2135.0,2524.0,1347.0,2135.0,7.333333333333333,6.149425287356322,5.1,2985.0,475.0,1651.0,859.0,2525.0,1349.0,2141.0,1.0,,1.0,1.0,,10.0,9.0,8.0,6.0,6.0,6.0,3.0,6.0,3.0,3.0,2873.0,6729.0
43.00,2837.0,3000.0,3000.0,2837.0,0.0,1.0,0.0,0.0,0.0,2837.0,0.0,0.0,9.142857142857146,,,,,,,,,,21.0,21.0,21.0,,,11.047619047619047,,,9.333333333333334,,,7.0476190476190474,7.0476190476190474,,,,
430.00,2524.2,1347.8,2141.0,2524.2,521.8,1.0,0.3868,0.8,1712.8,2524.2,521.8,1712.8,7.9333333333333345,5.283087988169658,4.841666666666667,,,,,,,,5.0,1.0,5.0,3.0,1.0,10.0,7.0,6.5,7.8,6.0,4.5,3.8,6.0,3.3333333333333335,3.5,,
431.00,2520.7045454545455,1330.9318181818182,2140.8636363636365,2520.7045454545455,903.5454545454545,1.0,0.6821363636363637,0.8809090909090909,1886.2727272727273,2520.7045454545455,903.5454545454545,1886.2727272727273,9.424242424242424,5.9016703611105354,5.539319129836371,,,,,,,,44.0,5.0,44.0,31.0,8.0,11.409090909090908,8.0,7.282051282051282,9.454545454545455,6.0588235294117645,5.282051282051282,3.772727272727273,7.409090909090909,3.1470588235294117,3.923076923076923,,
432.00,2525.0,1323.6666666666667,2137.8333333333335,2525.0,883.1666666666666,1.0,0.6669999999999999,1.0,2137.8333333333335,2525.0,883.1666666666666,2137.8333333333335,9.333333333333334,5.414925826848249,5.557407407407407,,,,,,,,6.0,,6.0,5.0,1.0,11.333333333333334,7.0,7.333333333333333,9.333333333333334,5.4,5.333333333333333,3.5,7.333333333333333,3.2,3.8333333333333335,,
433.00,2528.6,1327.2,2140.2,2528.6,531.0,1.0,0.4,0.714,1536.0,2528.6,531.0,1536.0,10.533333333333335,6.208171206225681,6.2637820512820515,,,,,,,,5.0,1.0,5.0,1.0,3.0,12.4,8.0,7.5,10.8,6.0,5.5,4.2,8.4,3.5,4.5,,
434.00,2527.0,1321.421052631579,2135.5789473684213,2527.0,708.0526315789474,1.0,0.5367368421052632,0.7868421052631579,1681.2631578947369,2527.0,708.0526315789474,1681.2631578947369,9.438596491228072,5.93570187002949,5.424565972222222,,,,,,,,19.0,3.0,19.0,11.0,5.0,11.473684210526315,8.272727272727273,7.25,9.368421052631579,5.909090909090909,5.40625,4.2631578947368425,7.473684210526316,3.0,4.0,,
435.00,2533.6363636363635,1331.0,2149.3636363636365,2533.6363636363635,925.9090909090909,1.0,0.6972727272727273,0.9090909090909091,1954.0,2533.6363636363635,925.9090909090909,1954.0,9.333333333333332,5.985137596695918,5.377091136079899,,,,,,,,11.0,1.0,11.0,8.0,2.0,11.272727272727273,7.888888888888889,7.1,9.454545454545455,6.111111111111111,5.1,3.909090909090909,7.2727272727272725,3.5555555555555554,3.8,,
439.00,2538.0,1349.4444444444443,2161.5555555555557,2538.0,899.6666666666666,1.0,0.6666666666666666,0.9022222222222224,1950.4444444444443,2538.0,899.6666666666666,1950.4444444444443,9.88888888888889,5.730260238217041,5.514814814814815,,,,,,,,9.0,,9.0,6.0,3.0,11.555555555555555,7.5,6.777777777777778,10.555555555555555,6.166666666666667,4.777777777777778,3.2222222222222223,7.555555555555555,3.0,3.7777777777777777,,
44.00,2821.0,3000.0,3000.0,2821.0,0.0,1.0,0.0,0.0,0.0,2821.0,0.0,0.0,9.787878787878787,,,185.0,185.0,0.0,0.0,2815.0,3000.0,3000.0,11.0,11.0,11.0,,,11.818181818181818,,,9.727272727272727,,,7.818181818181818,7.818181818181818,,,0.0,0.0
440.00,2537.9,1343.6,2160.0,2537.9,806.6,1.0,0.6002,0.799,1727.1,2537.9,806.6,1727.1,8.733333333333333,5.335460558678639,5.20440074906367,2958.0,461.0,1657.0,840.0,2539.0,1343.0,2160.0,10.0,2.0,10.0,7.0,1.0,10.8,7.142857142857143,7.25,8.6,5.571428571428571,5.25,4.2,6.8,3.142857142857143,3.75,2974.0,6793.0
441.00,2539.0,1338.7272727272727,2159.2727272727275,2539.0,1011.4545454545455,1.0,0.754909090909091,1.0,2159.2727272727275,2539.0,1011.4545454545455,2159.2727272727275,9.424242424242424,5.9770125952030835,5.468686868686869,,,,,,,,11.0,,11.0,10.0,1.0,11.272727272727273,8.0,7.0,9.727272727272727,6.5,5.0,3.090909090909091,7.2727272727272725,3.1,4.363636363636363,,
442.00,2540.5384615384614,1331.2307692307693,2161.230769230769,2540.5384615384614,815.3846153846154,1.0,0.6136923076923076,0.8923076923076922,1926.076923076923,2540.5384615384614,815.3846153846154,1926.076923076923,9.1025641025641,5.5685464082783644,5.289814814814815,,,,,,,,13.0,1.0,13.0,8.0,4.0,10.923076923076923,7.444444444444445,6.666666666666667,9.461538461538462,6.0,4.666666666666667,3.3076923076923075,6.923076923076923,3.111111111111111,3.5,,
443.00,2541.0,1325.25,2157.25,2541.0,961.125,1.0,0.724,0.9924999999999999,2144.375,2541.0,961.125,2144.375,9.083333333333334,5.6072215917243895,5.364781746031746,,,,,,,,8.0,,8.0,6.0,2.0,11.0,7.5,7.0,9.25,6.0,5.0,3.375,7.0,3.0,4.0,,
444.00,2545.5,1322.375,2157.625,2545.5,729.0,1.0,0.55,0.8075,1733.5,2545.5,729.0,1733.5,10.333333333333334,5.989651110847975,5.917847464188928,,,,,,,,8.0,1.0,8.0,5.0,2.0,12.0,7.8,7.142857142857143,11.0,6.2,5.142857142857143,3.75,8.0,3.2,4.857142857142857,,
445.00,2550.5,1336.8333333333333,2169.1666666666665,2550.5,1025.1666666666667,1.0,0.7636666666666666,0.8333333333333334,1807.6666666666667,2550.5,1025.1666666666667,1807.6666666666667,9.166666666666668,5.609142351900973,5.237777777777778,,,,,,,,6.0,1.0,6.0,4.0,1.0,11.0,7.6,6.8,9.5,6.0,4.8,3.8333333333333335,7.0,3.2,3.4,,
446.00,2549.4444444444443,1331.4444444444443,2170.1111111111113,2549.4444444444443,915.7777777777778,1.0,0.69,0.8444444444444444,1841.4444444444443,2549.4444444444443,915.7777777777778,1841.4444444444443,9.777777777777779,5.670007865837145,5.629239766081872,,,,,,,,9.0,1.0,9.0,7.0,1.0,11.555555555555555,7.428571428571429,6.875,10.222222222222221,6.142857142857143,4.875,3.7777777777777777,7.555555555555555,3.142857142857143,3.75,,
447.00,2550.25,1327.875,2171.375,2550.25,664.25,1.0,0.5,0.7175,1564.5,2550.25,664.25,1564.5,8.583333333333334,5.961764705882353,5.206944444444445,,,,,,,,8.0,2.0,8.0,4.0,2.0,10.5,8.25,7.0,8.75,6.0,5.0,3.875,6.5,3.25,3.8333333333333335,,
448.00,2551.1111111111113,1329.111111111111,2178.777777777778,2551.1111111111113,766.4444444444445,1.0,0.5795555555555555,0.7777777777777778,1694.5555555555557,2551.1111111111113,766.4444444444445,1694.5555555555557,8.555555555555555,5.621824107000182,5.336507936507936,,,,,,,,9.0,2.0,9.0,6.0,1.0,10.666666666666666,7.428571428571429,7.285714285714286,8.333333333333334,5.857142857142857,5.285714285714286,3.888888888888889,6.666666666666667,3.4285714285714284,3.5714285714285716,,
449.00,2553.0,1326.0,2180.0,2553.0,1326.0,1.0,1.0,1.0,2180.0,2553.0,1326.0,2180.0,7.333333333333333,6.09765625,5.177777777777778,,,,,,,,1.0,,1.0,1.0,,10.0,9.0,8.0,6.0,6.0,6.0,3.0,6.0,3.0,4.0,,
45.00,2813.0,3000.0,3000.0,2813.0,0.0,1.0,0.0,0.0,0.0,2813.0,0.0,0.0,9.533333333333335,,,,,,,,,,5.0,5.0,5.0,,,11.2,,,10.2,,,7.2,7.2,,,,
450.00,2558.3888888888887,1327.7222222222222,2188.3888888888887,2558.3888888888887,977.2777777777778,1.0,0.7342222222222223,0.9444444444444444,2066.8333333333335,2558.3888888888887,977.2777777777778,2066.8333333333335,8.833333333333336,5.877707290848626,5.328434963729082,,,,,,,,18.0,1.0,18.0,13.0,4.0,10.88888888888889,8.071428571428571,7.235294117647059,8.722222222222221,5.928571428571429,5.235294117647059,3.4444444444444446,6.888888888888889,3.2142857142857144,3.8823529411764706,,
451.00,2560.8571428571427,1319.857142857143,2194.285714285714,2560.8571428571427,754.5714285714286,1.0,0.5714285714285714,0.7485714285714286,1646.142857142857,2560.8571428571427,754.5714285714286,1646.142857142857,9.190476190476192,5.379626225490195,5.2266812429603124,2916.0,438.0,1677.0,801.0,2562.0,1323.0,2199.0,7.0,1.0,7.0,4.0,2.0,10.857142857142858,7.0,6.5,9.857142857142858,5.5,4.5,3.7142857142857144,6.857142857142857,3.0,4.166666666666667,3064.0,6880.0
452.00,2561.1052631578946,1317.3684210526317,2196.5263157894738,2561.1052631578946,763.0526315789474,1.0,0.5789473684210527,0.7894736842105263,1734.3684210526317,2561.1052631578946,763.0526315789474,1734.3684210526317,9.17543859649123,5.799082883975003,5.520740740740741,,,,,,,,19.0,4.0,19.0,11.0,4.0,11.157894736842104,7.909090909090909,7.2,9.210526315789474,6.0,5.2,4.315789473684211,7.157894736842105,3.1818181818181817,4.266666666666667,,
453.00,2559.0,1312.5,2196.0,2559.0,1312.5,1.0,1.0,1.0,2196.0,2559.0,1312.5,2196.0,9.833333333333334,6.1751968503937,5.972222222222222,,,,,,,,2.0,,2.0,2.0,,12.0,8.5,8.0,9.5,6.0,6.0,3.5,8.0,3.5,5.0,,
454.00,2560.0,1313.5,2198.0,2560.0,1313.5,1.0,1.0,1.0,2198.0,2560.0,1313.5,2198.0,12.333333333333334,6.201501225490196,6.727777777777778,,,,,,,,2.0,,2.0,2.0,,14.0,8.0,8.0,13.0,6.0,6.0,3.5,10.0,3.5,4.5,,
455.00,2560.0,1311.6666666666667,2197.3333333333335,2560.0,437.3333333333333,1.0,0.3333333333333333,0.6666666666666666,1465.0,2560.0,437.3333333333333,1465.0,8.0,5.318897637795276,4.7,,,,,,,,3.0,1.0,3.0,1.0,1.0,10.0,7.0,6.0,8.0,6.0,4.0,4.0,6.0,3.0,3.0,,
456.00,2559.25,1312.3333333333333,2203.9166666666665,2559.25,680.0833333333334,1.0,0.5215,0.7050000000000001,1549.6666666666667,2559.25,680.0833333333334,1549.6666666666667,9.083333333333332,6.034074196312766,5.653086419753087,,,,,,,,12.0,3.0,12.0,7.0,2.0,11.166666666666666,8.285714285714286,7.444444444444445,8.916666666666666,6.0,5.444444444444445,3.9166666666666665,7.166666666666667,3.0,3.7777777777777777,,
