,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1064.00,2759.0,957.9545454545455,2186.5454545454545,2759.0,623.6818181818181,1.0,0.6518181818181819,0.9027272727272727,1971.5,2759.0,623.6818181818181,1971.5,6.738636363636363,5.521594883379206,4.686408116137866,,,,,,,,22.0,,22.0,8.0,14.0,7.113636363636363,8.0,5.527272727272727,6.738636363636363,5.566666666666666,4.800000000000001,3.4363636363636356,6.363636363636363,3.2,3.7454545454545443,,
1065.00,2758.2,952.6666666666666,2175.133333333333,2758.2,572.7333333333333,1.0,0.6025333333333334,0.7506666666666667,1635.0666666666666,2758.2,572.7333333333333,1635.0666666666666,8.55,5.727107227470499,5.170661432159599,,,,,,,,15.0,1.0,15.0,7.0,7.0,9.2,7.7,6.057142857142858,8.55,5.5,4.828571428571429,4.013333333333333,7.9,3.3,4.4,,
1066.00,2756.9,959.1,2171.5,2756.9,479.6,1.0,0.5,0.561,1227.1,2756.9,479.6,1227.1,7.925,5.446713068281065,4.874908035503359,,,,,,,,10.0,3.0,10.0,3.0,4.0,8.45,7.6,5.771428571428572,7.925,5.4,4.628571428571428,4.84,7.4,3.2,3.942857142857143,,
1067.00,2755.28,951.36,2165.36,2755.28,624.92,1.0,0.65912,0.7856000000000001,1700.36,2755.28,624.92,1700.36,7.43,5.6672216909749595,4.671805939537144,2125.0,243.0,1047.0,835.0,2757.0,953.0,2165.0,25.0,4.0,25.0,12.0,9.0,7.88,8.105263157894736,5.542857142857143,7.43,5.578947368421052,4.704761904761905,4.164,6.98,3.1578947368421053,3.7142857142857135,3691.0,5588.0
1068.00,2756.9285714285716,949.0,2162.5714285714284,2756.9285714285716,430.14285714285717,1.0,0.45442857142857146,0.7378571428571429,1570.4285714285713,2756.9285714285716,430.14285714285717,1570.4285714285713,7.732142857142857,5.73189918642038,4.828986382829665,,,,,,,,14.0,1.0,14.0,7.0,6.0,8.321428571428571,7.571428571428571,5.753846153846154,7.732142857142857,5.571428571428571,4.523076923076924,3.7214285714285715,7.142857142857143,3.4285714285714284,4.092307692307693,,
1069.00,2758.0,948.0,2158.5,2758.0,474.0,1.0,0.5,0.63,1319.5,2758.0,474.0,1319.5,6.125,5.751908396946565,4.242485732403297,,,,,,,,2.0,,2.0,1.0,1.0,6.5,9.0,5.2,6.125,6.0,4.4,3.3,5.75,3.0,3.6,,
107.00,2155.5,2000.0,2892.0,2155.5,0.0,1.0,0.0,0.055925925925925934,94.77777777777777,2155.5,0.0,94.77777777777777,7.933333333333331,,5.142666666666668,,,,,,,,54.0,14.0,54.0,,40.0,8.38888888888889,,5.94,8.38888888888889,,4.9799999999999995,4.844444444444445,7.25,,4.340000000000001,,
1070.00,2759.25,953.75,2163.5,2759.25,476.75,1.0,0.5,0.7475,1615.5,2759.25,476.75,1615.5,6.875,6.116541353383459,4.792426850258177,,,,,,,,4.0,1.0,4.0,2.0,1.0,7.25,8.5,5.733333333333334,6.875,6.0,4.666666666666667,3.7,6.5,3.5,3.866666666666667,,
1071.00,2759.0,951.75,2163.75,2759.0,714.0,1.0,0.749,0.8200000000000001,1757.75,2759.0,714.0,1757.75,7.8125,5.664160401002506,4.843921568627452,,,,,,,,4.0,,4.0,2.0,2.0,8.375,8.0,5.8,7.8125,5.666666666666667,4.6000000000000005,3.3,7.25,3.0,4.0,,
1072.00,2761.0,956.0,2170.0,2761.0,956.0,1.0,1.0,1.0,2170.0,2761.0,956.0,2170.0,8.75,5.653470188640989,4.996078431372549,,,,,,,,3.0,,3.0,2.0,1.0,9.5,7.666666666666667,6.0,8.75,5.333333333333333,4.4,3.266666666666667,8.0,3.3333333333333335,4.133333333333334,,
1073.00,2761.0,956.0,2169.0,2761.0,318.6666666666667,1.0,0.3333333333333333,1.0,2169.0,2761.0,318.6666666666667,2169.0,8.25,4.809701492537314,4.736507936507937,,,,,,,,3.0,,3.0,,3.0,9.0,7.0,5.733333333333334,8.25,5.0,4.133333333333334,3.6,7.5,3.0,3.6,,
1074.00,2761.6666666666665,959.3333333333334,2171.0,2761.6666666666665,489.77777777777777,1.0,0.5111111111111111,0.7777777777777778,1688.7777777777778,2761.6666666666665,489.77777777777777,1688.7777777777778,6.916666666666667,5.419891803203452,4.578903368576348,,,,,,,,9.0,2.0,9.0,5.0,2.0,7.333333333333333,8.0,5.428571428571429,6.916666666666667,5.166666666666667,4.742857142857143,4.066666666666666,6.5,3.0,3.6000000000000005,,
1075.00,2763.0,963.0,2177.0,2763.0,577.8,1.0,0.6,0.8240000000000001,1787.8,2763.0,577.8,1787.8,8.3,5.630022543211247,5.048138701146048,,,,,,,,5.0,,5.0,2.0,3.0,8.9,7.666666666666667,6.0,8.3,5.333333333333333,4.720000000000001,3.5199999999999996,7.7,3.0,4.24,,
1076.00,2766.0,970.7692307692307,2175.230769230769,2766.0,587.2307692307693,1.0,0.6050769230769231,0.8984615384615384,1948.2307692307693,2766.0,587.2307692307693,1948.2307692307693,6.730769230769231,5.8735310982893445,4.725789009130646,,,,,,,,13.0,1.0,13.0,4.0,8.0,7.076923076923077,8.444444444444445,5.6000000000000005,6.730769230769231,5.777777777777778,4.800000000000002,3.3076923076923075,6.384615384615385,3.2222222222222223,3.6,,
1077.00,2767.0,974.0,2173.0,2767.0,974.0,1.0,1.0,1.0,2173.0,2767.0,974.0,2173.0,7.25,4.853479853479853,4.19,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
1078.00,2767.0,974.5,2173.0,2767.0,757.5,1.0,0.777,1.0,2173.0,2767.0,757.5,2173.0,6.125,5.295391545391546,4.345000000000001,2081.0,232.0,1023.0,826.0,2768.0,977.0,2174.0,2.0,,2.0,2.0,,6.5,8.0,5.2,6.125,5.0,4.4,3.0,5.75,3.0,3.6,3743.0,5630.0
1079.00,2767.25,974.5833333333334,2171.6666666666665,2767.25,694.8333333333334,1.0,0.7126666666666667,0.9141666666666667,1983.3333333333333,2767.25,694.8333333333334,1983.3333333333333,7.8125,5.263970838580952,4.562847068543271,,,,,,,,12.0,1.0,12.0,6.0,5.0,8.5,7.333333333333333,5.5636363636363635,7.8125,5.111111111111111,4.109090909090909,3.6166666666666667,7.125,3.111111111111111,3.745454545454545,,
108.00,2146.5,2000.0,2871.0,2146.5,0.0,1.0,0.0,0.05333333333333334,73.66666666666667,2146.5,0.0,73.66666666666667,7.849999999999999,,5.0600000000000005,,,,,,,,6.0,2.0,6.0,,4.0,8.25,,5.8,8.25,,4.9,5.3500000000000005,7.25,,4.4,,
1080.00,2765.7272727272725,976.8181818181819,2173.4545454545455,2765.7272727272725,549.6363636363636,1.0,0.5598181818181819,0.8181818181818182,1778.1818181818182,2765.7272727272725,549.6363636363636,1778.1818181818182,7.113636363636363,5.625209973317389,4.584072876873347,,,,,,,,11.0,2.0,11.0,5.0,4.0,7.590909090909091,8.0,5.466666666666667,7.113636363636363,5.571428571428571,4.577777777777778,3.909090909090909,6.636363636363637,3.0,3.5999999999999996,,
1081.00,2765.214285714286,977.0,2174.285714285714,2765.214285714286,711.2142857142857,1.0,0.7261428571428572,0.7857142857142857,1708.5,2765.214285714286,711.2142857142857,1708.5,7.25,5.616962228692009,4.732667188421915,,,,,,,,14.0,3.0,14.0,8.0,3.0,7.785714285714286,8.0,5.636363636363637,7.25,5.636363636363637,4.618181818181819,3.7785714285714285,6.714285714285714,3.090909090909091,3.8181818181818183,,
1082.00,2764.0,986.0,2184.0,2764.0,986.0,1.0,1.0,1.0,2184.0,2764.0,986.0,2184.0,7.5,5.713604253937926,4.825396825396825,,,,,,,,3.0,,3.0,2.0,1.0,8.0,8.333333333333334,5.733333333333333,7.5,5.333333333333333,4.666666666666667,2.9333333333333336,7.0,3.0,3.866666666666667,,
1083.00,2764.6666666666665,995.3333333333334,2188.0,2764.6666666666665,663.6666666666666,1.0,0.6666666666666666,0.6666666666666666,1458.6666666666667,2764.6666666666665,663.6666666666666,1458.6666666666667,7.5,6.093854855109303,5.127710843373494,,,,,,,,3.0,1.0,3.0,1.0,1.0,8.0,8.5,6.0,7.5,6.0,5.2,4.433333333333334,7.0,3.5,4.0,,
1084.00,2763.5,994.75,2186.25,2763.5,504.25,1.0,0.5055000000000001,0.7475,1639.75,2763.5,504.25,1639.75,8.0,5.378366615463389,4.708943089430895,,,,,,,,4.0,1.0,4.0,1.0,2.0,8.75,7.333333333333333,5.733333333333333,8.0,5.0,4.133333333333334,4.025,7.25,3.3333333333333335,3.6,,
1085.00,2760.52,992.88,2182.6,2760.52,641.64,1.0,0.6461600000000002,0.7928000000000001,1728.92,2760.52,641.64,1728.92,7.52,5.715807722287833,4.825079795242398,,,,,,,,25.0,5.0,25.0,13.0,7.0,8.06,8.0,5.76,7.52,5.555555555555555,4.5600000000000005,3.8959999999999995,6.98,3.3333333333333335,4.0,,
1086.00,2756.9411764705883,986.1176470588235,2174.9411764705883,2756.9411764705883,614.6470588235294,1.0,0.6230588235294118,0.7482352941176471,1620.5294117647059,2756.9411764705883,614.6470588235294,1620.5294117647059,7.382352941176471,5.487474065063853,4.757928659869587,,,,,,,,17.0,3.0,17.0,5.0,9.0,7.911764705882353,7.818181818181818,5.6571428571428575,7.382352941176471,5.545454545454546,4.628571428571429,3.9529411764705884,6.852941176470588,3.1818181818181817,3.714285714285715,,
1088.00,2754.6666666666665,985.0,2173.8333333333335,2754.6666666666665,749.8333333333334,1.0,0.761,0.8333333333333334,1811.5,2754.6666666666665,749.8333333333334,1811.5,7.5,5.828859883328926,4.943755509844257,,,,,,,,6.0,1.0,6.0,3.0,2.0,8.0,8.2,5.84,7.5,5.8,4.880000000000001,3.85,7.0,3.4,3.9200000000000004,,
1089.00,2754.3684210526317,979.7368421052631,2169.8947368421054,2754.3684210526317,744.0526315789474,1.0,0.7589473684210526,0.8731578947368421,1894.0526315789473,2754.3684210526317,744.0526315789474,1894.0526315789473,8.157894736842104,5.761269554038656,4.9909697212218225,2105.0,247.0,1025.0,833.0,2753.0,975.0,2167.0,19.0,2.0,19.0,12.0,5.0,8.710526315789474,8.0,5.905882352941176,8.157894736842104,5.6,4.8235294117647065,3.905263157894737,7.605263157894737,3.1333333333333333,4.164705882352941,3784.0,5670.0
109.00,2145.4,2000.0,2866.6,2145.4,0.0,1.0,0.0,0.072,109.2,2145.4,0.0,109.2,6.56,,3.92,,,,,,,,5.0,1.0,5.0,,4.0,6.8,,4.0,6.8,,4.0,4.94,6.2,,3.8,,
1090.00,2753.0,973.8,2166.2,2753.0,973.8,1.0,1.0,1.0,2166.2,2753.0,973.8,2166.2,9.35,5.88200547484575,5.310617283950617,,,,,,,,5.0,,5.0,4.0,1.0,10.1,7.6,6.32,9.35,5.6,4.72,2.96,8.6,3.0,4.5600000000000005,,
1091.00,2753.0,977.4285714285714,2174.5714285714284,2753.0,757.5714285714286,1.0,0.7757142857142857,1.0,2174.5714285714284,2753.0,757.5714285714286,2174.5714285714284,7.571428571428571,5.849132062364617,5.012244897959184,,,,,,,,7.0,,7.0,6.0,1.0,8.0,8.333333333333334,5.885714285714286,7.571428571428571,5.666666666666667,4.971428571428571,3.314285714285714,7.142857142857143,3.0,4.2857142857142865,,
1092.00,2754.0,975.5,2179.0,2754.0,655.1666666666666,1.0,0.6733333333333333,0.8333333333333334,1816.0,2754.0,655.1666666666666,1816.0,7.25,5.400966183574878,4.602509803921569,,,,,,,,6.0,1.0,6.0,2.0,3.0,7.75,7.8,5.5200000000000005,7.25,5.4,4.5600000000000005,3.733333333333333,6.75,3.0,3.44,,
1093.00,2753.6666666666665,980.3333333333334,2178.0,2753.6666666666665,653.6666666666666,1.0,0.6653333333333333,0.6666666666666666,1452.0,2753.6666666666665,653.6666666666666,1452.0,8.75,6.0889679715302485,5.428571428571429,,,,,,,,3.0,1.0,3.0,2.0,,9.5,8.0,6.4,8.75,5.5,4.800000000000001,4.5,8.0,3.5,4.800000000000001,,
1094.00,2753.0,980.0,2178.0,2753.0,839.0,1.0,0.8606666666666666,1.0,2178.0,2753.0,839.0,2178.0,10.25,6.363304967945517,5.828571428571429,,,,,,,,3.0,,3.0,3.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,3.6666666666666665,9.5,3.6666666666666665,5.2,,
1095.00,2752.2,982.4,2179.4,2752.2,785.8,1.0,0.8,0.8,1743.4,2752.2,785.8,1743.4,6.2,5.584945483455743,4.392713711990821,,,,,,,,5.0,1.0,5.0,3.0,1.0,6.5,8.5,5.2,6.2,5.75,4.8,3.96,5.9,3.0,3.4,,
1096.00,2756.0,999.0,2189.5,2756.0,832.5,1.0,0.8333333333333334,0.9433333333333334,2057.6666666666665,2756.0,832.5,2057.6666666666665,7.5,5.712433469751627,4.8309523809523816,,,,,,,,6.0,,6.0,5.0,1.0,8.0,8.0,5.733333333333333,7.5,5.4,4.666666666666666,2.966666666666667,7.0,3.0,4.0,,
1097.00,2755.153846153846,994.9230769230769,2188.923076923077,2755.153846153846,688.7692307692307,1.0,0.6923076923076923,0.8969230769230769,1959.5384615384614,2755.153846153846,688.7692307692307,1959.5384615384614,7.538461538461538,5.488372134293351,4.727380952380953,,,,,,,,13.0,1.0,13.0,6.0,6.0,8.115384615384615,7.666666666666667,5.666666666666667,7.538461538461538,5.444444444444445,4.333333333333334,3.4461538461538463,6.961538461538462,3.111111111111111,3.866666666666667,,
1098.00,2755.0,988.5,2186.0,2755.0,758.6666666666666,1.0,0.7686666666666667,0.8766666666666666,1917.6666666666667,2755.0,758.6666666666666,1917.6666666666667,8.0,5.837699281530828,5.107936507936508,,,,,,,,6.0,,6.0,5.0,1.0,8.5,8.2,6.0,8.0,5.6,4.933333333333334,3.533333333333333,7.5,3.2,4.3999999999999995,,
1099.00,2756.0,996.0,2189.5,2756.0,14.5,1.0,0.02,0.73,1590.0,2756.0,14.5,1590.0,6.875,5.333333333333333,4.7285714285714295,,,,,,,,2.0,,2.0,1.0,1.0,7.25,6.0,5.6,6.875,6.0,4.800000000000001,3.7,6.5,3.0,4.0,,
11.00,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3000.0,2000.0,3000.0,,,,,,,,,,,,,,,,0.0,0.0
110.00,2141.1666666666665,2000.0,2859.3333333333335,2141.1666666666665,0.0,1.0,0.0,0.05277777777777778,75.5,2141.1666666666665,0.0,75.5,7.2666666666666675,,4.763636363636365,1009.0,862.0,0.0,147.0,2138.0,2000.0,2853.0,18.0,7.0,18.0,,11.0,7.666666666666667,,4.981818181818182,7.666666666666667,,4.90909090909091,5.344444444444444,6.666666666666667,,4.4727272727272736,0.0,270.0
1100.00,2756.5652173913045,997.4347826086956,2196.0,2756.5652173913045,709.0,1.0,0.7114782608695652,0.8365217391304347,1831.304347826087,2756.5652173913045,709.0,1831.304347826087,7.3478260869565215,5.684825151195372,4.740274394466142,2050.0,244.0,1002.0,804.0,2756.0,998.0,2196.0,23.0,2.0,23.0,15.0,6.0,7.869565217391305,7.9411764705882355,5.657142857142857,7.3478260869565215,5.588235294117647,4.514285714285715,3.3304347826086955,6.826086956521739,3.0588235294117645,3.8666666666666663,3826.0,5736.0
1101.00,2755.7419354838707,991.0322580645161,2188.2258064516127,2755.7419354838707,632.3548387096774,1.0,0.6393548387096775,0.8112903225806453,1773.6129032258063,2755.7419354838707,632.3548387096774,1773.6129032258063,8.483870967741936,5.591240068854876,5.063668242216384,,,,,,,,31.0,1.0,31.0,17.0,13.0,9.161290322580646,7.571428571428571,6.000000000000002,8.483870967741936,5.476190476190476,4.586666666666668,3.8,7.806451612903226,3.3333333333333335,4.346666666666668,,
1102.00,2755.2,991.8,2191.0,2755.2,717.8,1.0,0.7256,0.8,1752.8,2755.2,717.8,1752.8,7.55,5.916587524876676,4.942857142857143,,,,,,,,5.0,1.0,5.0,4.0,,8.0,8.25,5.800000000000001,7.55,5.75,5.0,4.2,7.1,3.25,4.2,,
1103.00,2760.0,1001.0,2201.0,2760.0,1001.0,1.0,1.0,1.0,2201.0,2760.0,1001.0,2201.0,5.0,5.8807017543859645,4.457142857142858,,,,,,,,1.0,,1.0,1.0,,5.0,9.0,5.2,5.0,6.0,5.2,3.0,5.0,3.0,3.6,,
1104.00,2758.8709677419356,999.5806451612904,2202.548387096774,2758.8709677419356,671.9032258064516,1.0,0.6720645161290324,0.7796774193548388,1715.5483870967741,2758.8709677419356,671.9032258064516,1715.5483870967741,8.120967741935484,5.922723615809635,5.048044243338362,,,,,,,,31.0,5.0,31.0,18.0,8.0,8.629032258064516,8.08695652173913,5.907692307692309,8.120967741935484,5.826086956521739,4.984615384615385,4.312903225806451,7.612903225806452,3.260869565217391,4.184615384615385,,
1105.00,2758.0434782608695,995.4347826086956,2198.521739130435,2758.0434782608695,507.2608695652174,1.0,0.5097391304347826,0.7560869565217393,1658.0,2758.0434782608695,507.2608695652174,1658.0,7.543478260869565,5.6293790843507825,4.835515489032056,,,,,,,,23.0,3.0,23.0,10.0,10.0,8.065217391304348,7.571428571428571,5.76,7.543478260869565,5.5,4.58,3.8260869565217392,7.021739130434782,3.142857142857143,4.000000000000001,,
1107.00,2756.875,984.25,2195.375,2756.875,506.375,1.0,0.5140833333333333,0.8066666666666666,1771.2916666666667,2756.875,506.375,1771.2916666666667,7.84375,5.719979182955177,4.92044874042153,,,,,,,,24.0,1.0,24.0,13.0,10.0,8.375,7.642857142857143,5.791304347826087,7.84375,5.607142857142857,4.695652173913043,3.6374999999999997,7.3125,3.142857142857143,4.052173913043477,,
1108.00,2762.0,992.5714285714286,2205.4285714285716,2762.0,918.8571428571429,1.0,0.928,1.0,2205.4285714285716,2762.0,918.8571428571429,2205.4285714285716,6.714285714285714,5.49367496471333,4.559529537556804,,,,,,,,7.0,,7.0,5.0,2.0,7.142857142857143,8.0,6.114285714285715,6.714285714285714,5.571428571428571,4.514285714285714,3.085714285714286,6.285714285714286,3.142857142857143,3.6,,
1109.00,2764.3636363636365,985.3636363636364,2208.2727272727275,2764.3636363636365,635.2424242424242,1.0,0.6453939393939393,0.8051515151515152,1775.121212121212,2764.3636363636365,635.2424242424242,1775.121212121212,7.863636363636363,5.577774857673198,4.847810635258292,,,,,,,,33.0,6.0,33.0,16.0,11.0,8.454545454545455,7.695652173913044,5.91111111111111,7.863636363636363,5.478260869565218,4.488888888888888,3.963636363636364,7.2727272727272725,3.3043478260869565,3.7777777777777772,,
111.00,2137.25,2000.0,2850.25,2137.25,0.0,1.0,0.0,0.07125,97.5,2137.25,0.0,97.5,7.925000000000001,,5.177142857142857,,,,,,,,8.0,1.0,8.0,,7.0,8.375,,5.42857142857143,8.375,,5.314285714285715,5.0625,7.25,,4.857142857142857,,
1110.00,2763.0,981.0,2204.0,2763.0,0.0,1.0,0.0,0.02,60.0,2763.0,0.0,60.0,7.25,,3.6,,,,,,,,1.0,,1.0,,1.0,8.0,,3.6,7.25,,3.6,3.6,6.5,,3.6,,
1111.00,2764.0,983.5,2207.0,2764.0,983.5,1.0,1.0,1.0,2207.0,2764.0,983.5,2207.0,5.0,5.780797101449275,4.432558139534885,2025.0,232.0,1008.0,785.0,2768.0,992.0,2215.0,2.0,,2.0,1.0,1.0,5.0,9.0,5.2,5.0,6.0,5.2,2.9,5.0,3.0,3.2,3874.0,5782.0
1112.00,2767.5555555555557,990.4444444444445,2213.0,2767.5555555555557,621.7777777777778,1.0,0.6277777777777778,0.8566666666666667,1887.888888888889,2767.5555555555557,621.7777777777778,1887.888888888889,7.333333333333333,5.793603857313535,4.80426089280941,,,,,,,,9.0,1.0,9.0,3.0,5.0,7.833333333333333,8.333333333333334,6.300000000000001,7.333333333333333,5.833333333333333,4.7,3.6555555555555554,6.833333333333333,3.1666666666666665,3.5999999999999996,,
1113.00,2767.0,991.0,2211.0,2767.0,991.0,1.0,1.0,1.0,2211.0,2767.0,991.0,2211.0,7.25,4.845323741007194,4.232558139534884,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
1114.00,2766.1666666666665,989.8333333333334,2210.5,2766.1666666666665,330.0,1.0,0.3333333333333333,0.5283333333333333,1157.6666666666667,2766.1666666666665,330.0,1157.6666666666667,8.375,5.626353790613718,5.395561401662634,,,,,,,,6.0,2.0,6.0,1.0,3.0,9.0,7.5,6.4,8.375,5.5,4.800000000000001,4.616666666666666,7.75,3.0,4.2,,
1115.00,2765.0666666666666,985.8666666666667,2206.0666666666666,2765.0666666666666,675.1333333333333,1.0,0.6852,0.7493333333333333,1651.4666666666667,2765.0666666666666,675.1333333333333,1651.4666666666667,7.25,5.594841298359085,4.73430235759491,,,,,,,,15.0,3.0,15.0,6.0,6.0,7.7,8.272727272727273,5.6000000000000005,7.25,5.7272727272727275,4.866666666666668,4.079999999999999,6.8,3.0,3.6666666666666665,,
1117.00,2766.0,993.5,2218.0,2766.0,497.0,1.0,0.5,0.515,1154.0,2766.0,497.0,1154.0,7.625,6.465949820788531,5.24031007751938,,,,,,,,2.0,,2.0,1.0,1.0,8.0,8.0,6.0,7.625,6.0,5.2,3.8,7.25,4.0,4.4,,
1118.00,2765.5,994.0,2218.0,2765.5,655.25,1.0,0.6605,0.75,1663.5,2765.5,655.25,1663.5,7.8125,5.665143869766324,4.846511627906977,,,,,,,,4.0,1.0,4.0,3.0,,8.375,8.0,6.266666666666667,7.8125,5.333333333333333,4.666666666666667,4.25,7.25,3.0,4.133333333333334,,
1119.00,2765.0,990.0714285714286,2214.4285714285716,2765.0,699.8571428571429,1.0,0.7072857142857144,0.8978571428571429,1982.2142857142858,2765.0,699.8571428571429,1982.2142857142858,8.642857142857142,5.97647999357479,5.113224462116391,,,,,,,,14.0,1.0,14.0,8.0,5.0,9.285714285714286,8.0,6.061538461538461,8.642857142857142,5.7,4.707692307692309,3.7642857142857147,8.0,3.2,4.153846153846154,,
112.00,2136.6666666666665,2000.0,2840.8333333333335,2136.6666666666665,0.0,1.0,0.0,0.07833333333333332,94.25,2136.6666666666665,0.0,94.25,7.350000000000001,,4.836363636363637,,,,,,,,12.0,1.0,12.0,,11.0,7.75,,5.054545454545456,7.75,,4.981818181818183,4.708333333333333,6.75,,4.545454545454546,,
1121.00,2766.714285714286,995.0,2228.285714285714,2766.714285714286,852.8571428571429,1.0,0.8571428571428571,0.8571428571428571,1910.142857142857,2766.714285714286,852.8571428571429,1910.142857142857,8.321428571428571,5.470508791522739,4.856792058516197,,,,,,,,7.0,1.0,7.0,2.0,4.0,9.071428571428571,7.333333333333333,5.866666666666667,8.321428571428571,5.333333333333333,4.266666666666667,3.5285714285714285,7.571428571428571,3.3333333333333335,3.466666666666667,,
1122.00,2766.4285714285716,996.2857142857143,2230.785714285714,2766.4285714285716,594.0714285714286,1.0,0.5978571428571428,0.7464285714285713,1669.0,2766.4285714285716,594.0714285714286,1669.0,6.928571428571429,5.804770078817531,4.712193362193362,2008.0,231.0,1009.0,768.0,2769.0,991.0,2232.0,14.0,2.0,14.0,8.0,4.0,7.25,8.3,6.333333333333333,6.928571428571429,5.7,4.866666666666667,4.114285714285715,6.607142857142857,3.2,3.733333333333334,3926.0,5818.0
1123.00,2769.0,989.8333333333334,2230.6666666666665,2769.0,869.6666666666666,1.0,0.8813333333333334,1.0,2230.6666666666665,2769.0,869.6666666666666,2230.6666666666665,7.5,5.679724261246001,4.8356147683733886,,,,,,,,6.0,,6.0,4.0,2.0,8.0,8.0,6.266666666666667,7.5,5.5,4.666666666666667,3.1,7.0,3.1666666666666665,3.866666666666667,,
1124.00,2770.1666666666665,996.0,2236.3333333333335,2770.1666666666665,498.0,1.0,0.5,0.735,1631.8333333333333,2770.1666666666665,498.0,1631.8333333333333,7.0,5.489285714285714,4.308983957219252,,,,,,,,6.0,1.0,6.0,3.0,2.0,7.5,8.333333333333334,5.84,7.0,5.666666666666667,4.24,4.016666666666667,6.5,3.0,3.28,,
1125.00,2769.0731707317073,988.4878048780488,2233.439024390244,2769.0731707317073,679.780487804878,1.0,0.6881463414634146,0.8178048780487805,1823.2682926829268,2769.0731707317073,679.780487804878,1823.2682926829268,7.396341463414634,5.757428480966327,4.870651175766272,,,,,,,,41.0,6.0,41.0,25.0,10.0,7.853658536585366,8.129032258064516,6.3428571428571425,7.396341463414634,5.612903225806452,4.742857142857143,3.8902439024390243,6.939024390243903,3.3548387096774195,4.057142857142856,,
1126.00,2766.3076923076924,977.6923076923077,2226.0,2766.3076923076924,573.0769230769231,1.0,0.5896923076923076,0.8638461538461539,1924.6153846153845,2766.3076923076924,573.0769230769231,1924.6153846153845,7.9423076923076925,5.300610467974748,4.7531192321889995,,,,,,,,13.0,1.0,13.0,2.0,10.0,8.576923076923077,7.5,6.000000000000001,7.9423076923076925,5.3,4.4,3.661538461538461,7.3076923076923075,3.4,3.4,,
1127.00,2766.0,976.3333333333334,2220.6666666666665,2766.0,976.3333333333334,1.0,1.0,1.0,2220.6666666666665,2766.0,976.3333333333334,2220.6666666666665,8.75,5.6340622295111835,5.007058823529412,,,,,,,,3.0,,3.0,2.0,1.0,9.5,7.666666666666667,6.0,8.75,5.333333333333333,4.4,3.266666666666667,8.0,3.3333333333333335,4.133333333333334,,
1128.00,2766.0,975.6,2225.4,2766.0,780.4,1.0,0.8,0.8160000000000001,1809.4,2766.0,780.4,1809.4,8.75,5.591911764705882,4.964490222421256,,,,,,,,5.0,,5.0,3.0,2.0,9.5,7.5,6.0,8.75,5.5,4.4,3.2399999999999998,8.0,3.0,3.7600000000000002,,
1129.00,2766.0,974.6666666666666,2224.3333333333335,2766.0,649.6666666666666,1.0,0.6673333333333332,1.0,2224.3333333333335,2766.0,649.6666666666666,2224.3333333333335,8.0,6.141544117647059,5.1049808429118775,,,,,,,,3.0,,3.0,2.0,1.0,8.5,8.5,6.533333333333334,8.0,6.0,4.933333333333334,3.8000000000000003,7.5,3.5,4.3999999999999995,,
113.00,2136.0,2000.0,2834.5,2136.0,0.0,1.0,0.0,0.09,104.5,2136.0,0.0,104.5,7.7,,5.040000000000001,,,,,,,,2.0,,2.0,,2.0,8.0,,5.2,8.0,,5.2,4.8,7.25,,4.8,,
1130.00,2766.625,981.625,2234.25,2766.625,375.4375,1.0,0.38325,0.73375,1647.5625,2766.625,375.4375,1647.5625,7.953125,5.475165601303255,4.843964111622787,,,,,,,,16.0,2.0,16.0,4.0,10.0,8.5625,7.375,5.885714285714286,7.953125,5.375,4.457142857142858,4.025,7.34375,3.625,3.714285714285714,,
